name,iterations,real_time,time_unit
BM_tc_4r31s2o_T1_C1,1,21156883292,ns
BM_tc_4r31s2o_T1_C1,1,21729065069,ns
BM_tc_4r31s2o_T1_C1,1,20688495492,ns
BM_tc_4r31s2o_T1_C1,1,21906730898,ns
BM_tc_4r31s2o_T1_C1,1,20776171218,ns
BM_tc_4r31s2o_T1_C1,1,21672612870,ns
BM_tc_4r31s2o_T2_C1,1,20895949025,ns
BM_tc_4r31s2o_T2_C1,1,20882931792,ns
BM_tc_4r31s2o_T2_C1,1,21141204920,ns
BM_tc_4r31s2o_T2_C1,1,20666523427,ns
BM_tc_4r31s2o_T2_C1,1,21395925526,ns
BM_tc_4r31s2o_T2_C1,1,20408467645,ns
BM_tc_4r31s2o_T2_C1,1,21637278813,ns
BM_tc_4r31s2o_T2_C1,1,20153071745,ns
BM_tc_4r31s2o_T2_C1,1,21699600533,ns
BM_tc_4r31s2o_T2_C1,1,20084760412,ns
BM_tc_4r31s2o_T2_C2,1,1361721102,ns
BM_tc_4r31s2o_T2_C2,1,1135250327,ns
BM_tc_4r31s2o_T2_C2,1,921129753,ns
BM_tc_4r31s2o_T2_C2,1,925535184,ns
BM_tc_4r31s2o_T2_C2,1,930137533,ns
BM_tc_4r31s2o_T2_C2,1,926557435,ns
BM_tc_4r31s2o_T2_C2,1,1357190098,ns
BM_tc_4r31s2o_T2_C2,1,1360743518,ns
BM_tc_4r31s2o_T2_C2,1,1363192662,ns
BM_tc_4r31s2o_T2_C2,1,1360212820,ns
BM_tc_4r31s2o_T3_C1,1,6171273417,ns
BM_tc_4r31s2o_T3_C1,1,5611822461,ns
BM_tc_4r31s2o_T3_C1,1,6221334548,ns
BM_tc_4r31s2o_T3_C1,1,6410130411,ns
BM_tc_4r31s2o_T3_C1,1,5976177312,ns
BM_tc_4r31s2o_T3_C1,1,5623395582,ns
BM_tc_4r31s2o_T3_C1,1,6400928062,ns
BM_tc_4r31s2o_T3_C1,1,6409832907,ns
BM_tc_4r31s2o_T3_C1,1,5785637569,ns
BM_tc_4r31s2o_T3_C1,1,5813667699,ns
BM_tc_4r31s2o_T3_C2,1,1362918662,ns
BM_tc_4r31s2o_T3_C2,1,1163554803,ns
BM_tc_4r31s2o_T3_C2,1,909355672,ns
BM_tc_4r31s2o_T3_C2,1,913770884,ns
BM_tc_4r31s2o_T3_C2,1,919542858,ns
BM_tc_4r31s2o_T3_C2,1,917207865,ns
BM_tc_4r31s2o_T3_C2,1,1302604903,ns
BM_tc_4r31s2o_T3_C2,1,1361498302,ns
BM_tc_4r31s2o_T3_C2,1,1361714655,ns
BM_tc_4r31s2o_T3_C2,1,977207568,ns
BM_tc_4r31s2o_T3_C3,1,802861524,ns
BM_tc_4r31s2o_T3_C3,1,800441751,ns
BM_tc_4r31s2o_T3_C3,1,1081258988,ns
BM_tc_4r31s2o_T3_C3,1,1178353828,ns
BM_tc_4r31s2o_T3_C3,1,1179723751,ns
BM_tc_4r31s2o_T3_C3,1,1082262814,ns
BM_tc_4r31s2o_T3_C3,1,792133155,ns
BM_tc_4r31s2o_T3_C3,1,799234098,ns
BM_tc_4r31s2o_T3_C3,1,801068766,ns
BM_tc_4r31s2o_T3_C3,1,803785583,ns
BM_tc_4r3s1o_T1_C1,1,42337,ns
BM_tc_4r3s1o_T1_C1,1,42276,ns
BM_tc_4r3s1o_T1_C1,1,42163,ns
BM_tc_4r3s1o_T1_C1,1,42085,ns
BM_tc_4r3s1o_T1_C1,1,42189,ns
BM_tc_4r3s1o_T1_C1,1,42079,ns
BM_tc_4r3s1o_T1_C1,1,42092,ns
BM_tc_4r3s1o_T1_C1,1,42104,ns
BM_tc_4r3s1o_T1_C1,1,46867,ns
BM_tc_4r3s1o_T1_C1,1,49375,ns
BM_tc_4r3s1o_T2_C1,1,31857,ns
BM_tc_4r3s1o_T2_C1,1,31878,ns
BM_tc_4r3s1o_T2_C1,1,31802,ns
BM_tc_4r3s1o_T2_C1,1,31796,ns
BM_tc_4r3s1o_T2_C1,1,31765,ns
BM_tc_4r3s1o_T2_C1,1,31827,ns
BM_tc_4r3s1o_T2_C1,1,31838,ns
BM_tc_4r3s1o_T2_C1,1,31808,ns
BM_tc_4r3s1o_T2_C1,1,31824,ns
BM_tc_4r3s1o_T2_C1,1,58302,ns
BM_tc_4r3s1o_T2_C2,1,3126,ns
BM_tc_4r3s1o_T2_C2,1,3068,ns
BM_tc_4r3s1o_T2_C2,1,2989,ns
BM_tc_4r3s1o_T2_C2,1,3004,ns
BM_tc_4r3s1o_T2_C2,1,2994,ns
BM_tc_4r3s1o_T2_C2,1,2992,ns
BM_tc_4r3s1o_T2_C2,1,2984,ns
BM_tc_4r3s1o_T2_C2,1,2992,ns
BM_tc_4r3s1o_T2_C2,1,3025,ns
BM_tc_4r3s1o_T2_C2,1,3007,ns
BM_tc_4r3s1o_T3_C1,1,8051,ns
BM_tc_4r3s1o_T3_C1,1,8039,ns
BM_tc_4r3s1o_T3_C1,1,7993,ns
BM_tc_4r3s1o_T3_C1,1,7908,ns
BM_tc_4r3s1o_T3_C1,1,7879,ns
BM_tc_4r3s1o_T3_C1,1,7859,ns
BM_tc_4r3s1o_T3_C1,1,7862,ns
BM_tc_4r3s1o_T3_C1,1,7893,ns
BM_tc_4r3s1o_T3_C1,1,7946,ns
BM_tc_4r3s1o_T3_C1,1,7905,ns
BM_tc_4r3s1o_T3_C2,1,2792,ns
BM_tc_4r3s1o_T3_C2,1,2778,ns
BM_tc_4r3s1o_T3_C2,1,2717,ns
BM_tc_4r3s1o_T3_C2,1,2729,ns
BM_tc_4r3s1o_T3_C2,1,2729,ns
BM_tc_4r3s1o_T3_C2,1,2722,ns
BM_tc_4r3s1o_T3_C2,1,2717,ns
BM_tc_4r3s1o_T3_C2,1,2718,ns
BM_tc_4r3s1o_T3_C2,1,2722,ns
BM_tc_4r3s1o_T3_C2,1,2726,ns
BM_tc_4r3s1o_T3_C3,1,13612,ns
BM_tc_4r3s1o_T3_C3,1,13436,ns
BM_tc_4r3s1o_T3_C3,1,13393,ns
BM_tc_4r3s1o_T3_C3,1,13416,ns
BM_tc_4r3s1o_T3_C3,1,145776,ns
BM_tc_4r3s1o_T3_C3,1,25860,ns
BM_tc_4r3s1o_T3_C3,1,21883,ns
BM_tc_4r3s1o_T3_C3,1,13406,ns
BM_tc_4r3s1o_T3_C3,1,13410,ns
BM_tc_4r3s1o_T3_C3,1,13423,ns
BM_tc_4r3s2o_T1_C1,1,11841,ns
BM_tc_4r3s2o_T1_C1,1,11755,ns
BM_tc_4r3s2o_T1_C1,1,11707,ns
BM_tc_4r3s2o_T1_C1,1,11695,ns
BM_tc_4r3s2o_T1_C1,1,11648,ns
BM_tc_4r3s2o_T1_C1,1,11683,ns
BM_tc_4r3s2o_T1_C1,1,11691,ns
BM_tc_4r3s2o_T1_C1,1,11652,ns
BM_tc_4r3s2o_T1_C1,1,11681,ns
BM_tc_4r3s2o_T1_C1,1,11718,ns
BM_tc_4r3s2o_T2_C1,1,9514,ns
BM_tc_4r3s2o_T2_C1,1,9428,ns
BM_tc_4r3s2o_T2_C1,1,9416,ns
BM_tc_4r3s2o_T2_C1,1,9441,ns
BM_tc_4r3s2o_T2_C1,1,9394,ns
BM_tc_4r3s2o_T2_C1,1,9417,ns
BM_tc_4r3s2o_T2_C1,1,14980,ns
BM_tc_4r3s2o_T2_C1,1,9407,ns
BM_tc_4r3s2o_T2_C1,1,9391,ns
BM_tc_4r3s2o_T2_C1,1,9443,ns
BM_tc_4r3s2o_T2_C2,1,1041,ns
BM_tc_4r3s2o_T2_C2,1,1059,ns
BM_tc_4r3s2o_T2_C2,1,999,ns
BM_tc_4r3s2o_T2_C2,1,979,ns
BM_tc_4r3s2o_T2_C2,1,982,ns
BM_tc_4r3s2o_T2_C2,1,994,ns
BM_tc_4r3s2o_T2_C2,1,977,ns
BM_tc_4r3s2o_T2_C2,1,981,ns
BM_tc_4r3s2o_T2_C2,1,970,ns
BM_tc_4r3s2o_T2_C2,1,983,ns
BM_tc_4r3s2o_T3_C1,1,2639,ns
BM_tc_4r3s2o_T3_C1,1,2648,ns
BM_tc_4r3s2o_T3_C1,1,2552,ns
BM_tc_4r3s2o_T3_C1,1,2642,ns
BM_tc_4r3s2o_T3_C1,1,2639,ns
BM_tc_4r3s2o_T3_C1,1,2634,ns
BM_tc_4r3s2o_T3_C1,1,2596,ns
BM_tc_4r3s2o_T3_C1,1,2597,ns
BM_tc_4r3s2o_T3_C1,1,2658,ns
BM_tc_4r3s2o_T3_C1,1,2695,ns
BM_tc_4r3s2o_T3_C2,1,1105,ns
BM_tc_4r3s2o_T3_C2,1,965,ns
BM_tc_4r3s2o_T3_C2,1,933,ns
BM_tc_4r3s2o_T3_C2,1,971,ns
BM_tc_4r3s2o_T3_C2,1,941,ns
BM_tc_4r3s2o_T3_C2,1,929,ns
BM_tc_4r3s2o_T3_C2,1,938,ns
BM_tc_4r3s2o_T3_C2,1,923,ns
BM_tc_4r3s2o_T3_C2,1,958,ns
BM_tc_4r3s2o_T3_C2,1,927,ns
BM_tc_4r3s2o_T3_C3,1,810,ns
BM_tc_4r3s2o_T3_C3,1,740,ns
BM_tc_4r3s2o_T3_C3,1,734,ns
BM_tc_4r3s2o_T3_C3,1,733,ns
BM_tc_4r3s2o_T3_C3,1,734,ns
BM_tc_4r3s2o_T3_C3,1,736,ns
BM_tc_4r3s2o_T3_C3,1,733,ns
BM_tc_4r3s2o_T3_C3,1,734,ns
BM_tc_4r3s2o_T3_C3,1,734,ns
BM_tc_4r3s2o_T3_C3,1,736,ns
BM_tc_4r4s2o_T1_C1,1,59676,ns
BM_tc_4r4s2o_T1_C1,1,59635,ns
BM_tc_4r4s2o_T1_C1,1,59567,ns
BM_tc_4r4s2o_T1_C1,1,59530,ns
BM_tc_4r4s2o_T1_C1,1,59584,ns
BM_tc_4r4s2o_T1_C1,1,59545,ns
BM_tc_4r4s2o_T1_C1,1,94633,ns
BM_tc_4r4s2o_T1_C1,1,110858,ns
BM_tc_4r4s2o_T1_C1,1,67089,ns
BM_tc_4r4s2o_T1_C1,1,62442,ns
BM_tc_4r4s2o_T2_C1,1,51532,ns
BM_tc_4r4s2o_T2_C1,1,81912,ns
BM_tc_4r4s2o_T2_C1,1,54081,ns
BM_tc_4r4s2o_T2_C1,1,54079,ns
BM_tc_4r4s2o_T2_C1,1,71464,ns
BM_tc_4r4s2o_T2_C1,1,52752,ns
BM_tc_4r4s2o_T2_C1,1,52771,ns
BM_tc_4r4s2o_T2_C1,1,52734,ns
BM_tc_4r4s2o_T2_C1,1,52723,ns
BM_tc_4r4s2o_T2_C1,1,52747,ns
BM_tc_4r4s2o_T2_C2,1,4722,ns
BM_tc_4r4s2o_T2_C2,1,18125,ns
BM_tc_4r4s2o_T2_C2,1,4527,ns
BM_tc_4r4s2o_T2_C2,1,4525,ns
BM_tc_4r4s2o_T2_C2,1,4522,ns
BM_tc_4r4s2o_T2_C2,1,4527,ns
BM_tc_4r4s2o_T2_C2,1,4513,ns
BM_tc_4r4s2o_T2_C2,1,20369,ns
BM_tc_4r4s2o_T2_C2,1,4428,ns
BM_tc_4r4s2o_T2_C2,1,4438,ns
BM_tc_4r4s2o_T3_C1,1,12326,ns
BM_tc_4r4s2o_T3_C1,1,12165,ns
BM_tc_4r4s2o_T3_C1,1,12109,ns
BM_tc_4r4s2o_T3_C1,1,11999,ns
BM_tc_4r4s2o_T3_C1,1,12063,ns
BM_tc_4r4s2o_T3_C1,1,12011,ns
BM_tc_4r4s2o_T3_C1,1,11998,ns
BM_tc_4r4s2o_T3_C1,1,12095,ns
BM_tc_4r4s2o_T3_C1,1,12062,ns
BM_tc_4r4s2o_T3_C1,1,12032,ns
BM_tc_4r4s2o_T3_C2,1,4272,ns
BM_tc_4r4s2o_T3_C2,1,4294,ns
BM_tc_4r4s2o_T3_C2,1,4216,ns
BM_tc_4r4s2o_T3_C2,1,4223,ns
BM_tc_4r4s2o_T3_C2,1,4224,ns
BM_tc_4r4s2o_T3_C2,1,4235,ns
BM_tc_4r4s2o_T3_C2,1,4243,ns
BM_tc_4r4s2o_T3_C2,1,4191,ns
BM_tc_4r4s2o_T3_C2,1,4200,ns
BM_tc_4r4s2o_T3_C2,1,4234,ns
BM_tc_4r4s2o_T3_C3,1,326,ns
BM_tc_4r4s2o_T3_C3,1,270,ns
BM_tc_4r4s2o_T3_C3,1,252,ns
BM_tc_4r4s2o_T3_C3,1,252,ns
BM_tc_4r4s2o_T3_C3,1,248,ns
BM_tc_4r4s2o_T3_C3,1,248,ns
BM_tc_4r4s2o_T3_C3,1,249,ns
BM_tc_4r4s2o_T3_C3,1,246,ns
BM_tc_4r4s2o_T3_C3,1,248,ns
BM_tc_4r4s2o_T3_C3,1,247,ns
BM_tc_4r7s1o_T1_C1,1,15187902,ns
BM_tc_4r7s1o_T1_C1,1,14895986,ns
BM_tc_4r7s1o_T1_C1,1,14882847,ns
BM_tc_4r7s1o_T1_C1,1,14838984,ns
BM_tc_4r7s1o_T1_C1,1,14675393,ns
BM_tc_4r7s1o_T1_C1,1,14771525,ns
BM_tc_4r7s1o_T1_C1,1,14782027,ns
BM_tc_4r7s1o_T1_C1,1,14661817,ns
BM_tc_4r7s1o_T1_C1,1,14629134,ns
BM_tc_4r7s1o_T1_C1,1,14613907,ns
BM_tc_4r7s1o_T2_C1,1,10211491,ns
BM_tc_4r7s1o_T2_C1,1,10534801,ns
BM_tc_4r7s1o_T2_C1,1,10202864,ns
BM_tc_4r7s1o_T2_C1,1,10330565,ns
BM_tc_4r7s1o_T2_C1,1,10346307,ns
BM_tc_4r7s1o_T2_C1,1,10202191,ns
BM_tc_4r7s1o_T2_C1,1,10284028,ns
BM_tc_4r7s1o_T2_C1,1,10246813,ns
BM_tc_4r7s1o_T2_C1,1,10266164,ns
BM_tc_4r7s1o_T2_C1,1,10226771,ns
BM_tc_4r7s1o_T2_C2,1,673835,ns
BM_tc_4r7s1o_T2_C2,1,728276,ns
BM_tc_4r7s1o_T2_C2,1,747046,ns
BM_tc_4r7s1o_T2_C2,1,757386,ns
BM_tc_4r7s1o_T2_C2,1,739793,ns
BM_tc_4r7s1o_T2_C2,1,748937,ns
BM_tc_4r7s1o_T2_C2,1,781011,ns
BM_tc_4r7s1o_T2_C2,1,784248,ns
BM_tc_4r7s1o_T2_C2,1,795617,ns
BM_tc_4r7s1o_T2_C2,1,750621,ns
BM_tc_4r7s1o_T3_C1,1,2441981,ns
BM_tc_4r7s1o_T3_C1,1,2389465,ns
BM_tc_4r7s1o_T3_C1,1,2371052,ns
BM_tc_4r7s1o_T3_C1,1,2386897,ns
BM_tc_4r7s1o_T3_C1,1,2370387,ns
BM_tc_4r7s1o_T3_C1,1,2377798,ns
BM_tc_4r7s1o_T3_C1,1,2380020,ns
BM_tc_4r7s1o_T3_C1,1,2451916,ns
BM_tc_4r7s1o_T3_C1,1,2447851,ns
BM_tc_4r7s1o_T3_C1,1,2400278,ns
BM_tc_4r7s1o_T3_C2,1,855817,ns
BM_tc_4r7s1o_T3_C2,1,918996,ns
BM_tc_4r7s1o_T3_C2,1,872887,ns
BM_tc_4r7s1o_T3_C2,1,861406,ns
BM_tc_4r7s1o_T3_C2,1,860340,ns
BM_tc_4r7s1o_T3_C2,1,897648,ns
BM_tc_4r7s1o_T3_C2,1,874211,ns
BM_tc_4r7s1o_T3_C2,1,860987,ns
BM_tc_4r7s1o_T3_C2,1,873129,ns
BM_tc_4r7s1o_T3_C2,1,865145,ns
BM_tc_4r7s1o_T3_C3,1,64352,ns
BM_tc_4r7s1o_T3_C3,1,64199,ns
BM_tc_4r7s1o_T3_C3,1,64154,ns
BM_tc_4r7s1o_T3_C3,1,64135,ns
BM_tc_4r7s1o_T3_C3,1,64151,ns
BM_tc_4r7s1o_T3_C3,1,64127,ns
BM_tc_4r7s1o_T3_C3,1,64134,ns
BM_tc_4r7s1o_T3_C3,1,68004,ns
BM_tc_4r7s1o_T3_C3,1,64128,ns
BM_tc_4r7s1o_T3_C3,1,64177,ns
BM_tc_4r7s2o_T1_C1,1,1957740,ns
BM_tc_4r7s2o_T1_C1,1,2092304,ns
BM_tc_4r7s2o_T1_C1,1,1925362,ns
BM_tc_4r7s2o_T1_C1,1,1941614,ns
BM_tc_4r7s2o_T1_C1,1,1928423,ns
BM_tc_4r7s2o_T1_C1,1,1930181,ns
BM_tc_4r7s2o_T1_C1,1,1926261,ns
BM_tc_4r7s2o_T1_C1,1,1959000,ns
BM_tc_4r7s2o_T1_C1,1,1955736,ns
BM_tc_4r7s2o_T1_C1,1,1958299,ns
BM_tc_4r7s2o_T2_C1,1,1712519,ns
BM_tc_4r7s2o_T2_C1,1,1525694,ns
BM_tc_4r7s2o_T2_C1,1,1509025,ns
BM_tc_4r7s2o_T2_C1,1,1497396,ns
BM_tc_4r7s2o_T2_C1,1,1502168,ns
BM_tc_4r7s2o_T2_C1,1,1522981,ns
BM_tc_4r7s2o_T2_C1,1,1459021,ns
BM_tc_4r7s2o_T2_C1,1,1544744,ns
BM_tc_4r7s2o_T2_C1,1,1460173,ns
BM_tc_4r7s2o_T2_C1,1,1460813,ns
BM_tc_4r7s2o_T2_C2,1,151742,ns
BM_tc_4r7s2o_T2_C2,1,128692,ns
BM_tc_4r7s2o_T2_C2,1,110710,ns
BM_tc_4r7s2o_T2_C2,1,113719,ns
BM_tc_4r7s2o_T2_C2,1,110561,ns
BM_tc_4r7s2o_T2_C2,1,110546,ns
BM_tc_4r7s2o_T2_C2,1,110486,ns
BM_tc_4r7s2o_T2_C2,1,110468,ns
BM_tc_4r7s2o_T2_C2,1,110484,ns
BM_tc_4r7s2o_T2_C2,1,127965,ns
BM_tc_4r7s2o_T3_C1,1,382968,ns
BM_tc_4r7s2o_T3_C1,1,423326,ns
BM_tc_4r7s2o_T3_C1,1,396247,ns
BM_tc_4r7s2o_T3_C1,1,400656,ns
BM_tc_4r7s2o_T3_C1,1,576959,ns
BM_tc_4r7s2o_T3_C1,1,395939,ns
BM_tc_4r7s2o_T3_C1,1,403300,ns
BM_tc_4r7s2o_T3_C1,1,397773,ns
BM_tc_4r7s2o_T3_C1,1,438482,ns
BM_tc_4r7s2o_T3_C1,1,434522,ns
BM_tc_4r7s2o_T3_C2,1,119203,ns
BM_tc_4r7s2o_T3_C2,1,117934,ns
BM_tc_4r7s2o_T3_C2,1,117778,ns
BM_tc_4r7s2o_T3_C2,1,124279,ns
BM_tc_4r7s2o_T3_C2,1,117814,ns
BM_tc_4r7s2o_T3_C2,1,117788,ns
BM_tc_4r7s2o_T3_C2,1,117751,ns
BM_tc_4r7s2o_T3_C2,1,117780,ns
BM_tc_4r7s2o_T3_C2,1,117771,ns
BM_tc_4r7s2o_T3_C2,1,117778,ns
BM_tc_4r7s2o_T3_C3,1,21708,ns
BM_tc_4r7s2o_T3_C3,1,21685,ns
BM_tc_4r7s2o_T3_C3,1,21344,ns
BM_tc_4r7s2o_T3_C3,1,21392,ns
BM_tc_4r7s2o_T3_C3,1,21373,ns
BM_tc_4r7s2o_T3_C3,1,21335,ns
BM_tc_4r7s2o_T3_C3,1,21363,ns
BM_tc_4r7s2o_T3_C3,1,21355,ns
BM_tc_4r7s2o_T3_C3,1,21334,ns
BM_tc_4r7s2o_T3_C3,1,21367,ns
BM_tc_4r8s1o_T1_C1,1,36504844,ns
BM_tc_4r8s1o_T1_C1,1,36449474,ns
BM_tc_4r8s1o_T1_C1,1,36400357,ns
BM_tc_4r8s1o_T1_C1,1,36344871,ns
BM_tc_4r8s1o_T1_C1,1,36336984,ns
BM_tc_4r8s1o_T1_C1,1,36575536,ns
BM_tc_4r8s1o_T1_C1,1,38625476,ns
BM_tc_4r8s1o_T1_C1,1,51769118,ns
BM_tc_4r8s1o_T1_C1,1,51646781,ns
BM_tc_4r8s1o_T1_C1,1,51692940,ns
BM_tc_4r8s1o_T2_C1,1,41727351,ns
BM_tc_4r8s1o_T2_C1,1,41766617,ns
BM_tc_4r8s1o_T2_C1,1,41722171,ns
BM_tc_4r8s1o_T2_C1,1,41739126,ns
BM_tc_4r8s1o_T2_C1,1,41698926,ns
BM_tc_4r8s1o_T2_C1,1,41729612,ns
BM_tc_4r8s1o_T2_C1,1,41769190,ns
BM_tc_4r8s1o_T2_C1,1,41704518,ns
BM_tc_4r8s1o_T2_C1,1,41698231,ns
BM_tc_4r8s1o_T2_C1,1,41691730,ns
BM_tc_4r8s1o_T2_C2,1,2723750,ns
BM_tc_4r8s1o_T2_C2,1,2634954,ns
BM_tc_4r8s1o_T2_C2,1,2610845,ns
BM_tc_4r8s1o_T2_C2,1,2630346,ns
BM_tc_4r8s1o_T2_C2,1,2605211,ns
BM_tc_4r8s1o_T2_C2,1,2622182,ns
BM_tc_4r8s1o_T2_C2,1,2625784,ns
BM_tc_4r8s1o_T2_C2,1,2604870,ns
BM_tc_4r8s1o_T2_C2,1,2608461,ns
BM_tc_4r8s1o_T2_C2,1,2610492,ns
BM_tc_4r8s1o_T3_C1,1,8032133,ns
BM_tc_4r8s1o_T3_C1,1,7952045,ns
BM_tc_4r8s1o_T3_C1,1,7944629,ns
BM_tc_4r8s1o_T3_C1,1,7932919,ns
BM_tc_4r8s1o_T3_C1,1,7947656,ns
BM_tc_4r8s1o_T3_C1,1,7945349,ns
BM_tc_4r8s1o_T3_C1,1,7955057,ns
BM_tc_4r8s1o_T3_C1,1,7938172,ns
BM_tc_4r8s1o_T3_C1,1,7935494,ns
BM_tc_4r8s1o_T3_C1,1,7979772,ns
BM_tc_4r8s1o_T3_C2,1,2639757,ns
BM_tc_4r8s1o_T3_C2,1,2554947,ns
BM_tc_4r8s1o_T3_C2,1,2549464,ns
BM_tc_4r8s1o_T3_C2,1,2556823,ns
BM_tc_4r8s1o_T3_C2,1,2539054,ns
BM_tc_4r8s1o_T3_C2,1,2542090,ns
BM_tc_4r8s1o_T3_C2,1,2555118,ns
BM_tc_4r8s1o_T3_C2,1,2551808,ns
BM_tc_4r8s1o_T3_C2,1,2538604,ns
BM_tc_4r8s1o_T3_C2,1,2542398,ns
BM_tc_4r8s1o_T3_C3,1,66117,ns
BM_tc_4r8s1o_T3_C3,1,66069,ns
BM_tc_4r8s1o_T3_C3,1,65819,ns
BM_tc_4r8s1o_T3_C3,1,66064,ns
BM_tc_4r8s1o_T3_C3,1,65974,ns
BM_tc_4r8s1o_T3_C3,1,65824,ns
BM_tc_4r8s1o_T3_C3,1,65947,ns
BM_tc_4r8s1o_T3_C3,1,65743,ns
BM_tc_4r8s1o_T3_C3,1,74148,ns
BM_tc_4r8s1o_T3_C3,1,70444,ns
BM_tc_4r8s2o_T1_C1,1,6227507,ns
BM_tc_4r8s2o_T1_C1,1,6177636,ns
BM_tc_4r8s2o_T1_C1,1,6159957,ns
BM_tc_4r8s2o_T1_C1,1,6162915,ns
BM_tc_4r8s2o_T1_C1,1,6157894,ns
BM_tc_4r8s2o_T1_C1,1,6158014,ns
BM_tc_4r8s2o_T1_C1,1,6156384,ns
BM_tc_4r8s2o_T1_C1,1,6152507,ns
BM_tc_4r8s2o_T1_C1,1,6150802,ns
BM_tc_4r8s2o_T1_C1,1,6160363,ns
BM_tc_4r8s2o_T2_C1,1,5296263,ns
BM_tc_4r8s2o_T2_C1,1,5271005,ns
BM_tc_4r8s2o_T2_C1,1,5264565,ns
BM_tc_4r8s2o_T2_C1,1,5261637,ns
BM_tc_4r8s2o_T2_C1,1,5268214,ns
BM_tc_4r8s2o_T2_C1,1,5260650,ns
BM_tc_4r8s2o_T2_C1,1,5266320,ns
BM_tc_4r8s2o_T2_C1,1,5264432,ns
BM_tc_4r8s2o_T2_C1,1,5260552,ns
BM_tc_4r8s2o_T2_C1,1,5267958,ns
BM_tc_4r8s2o_T2_C2,1,384079,ns
BM_tc_4r8s2o_T2_C2,1,379567,ns
BM_tc_4r8s2o_T2_C2,1,373232,ns
BM_tc_4r8s2o_T2_C2,1,387914,ns
BM_tc_4r8s2o_T2_C2,1,377572,ns
BM_tc_4r8s2o_T2_C2,1,390594,ns
BM_tc_4r8s2o_T2_C2,1,390118,ns
BM_tc_4r8s2o_T2_C2,1,394929,ns
BM_tc_4r8s2o_T2_C2,1,379611,ns
BM_tc_4r8s2o_T2_C2,1,373387,ns
BM_tc_4r8s2o_T3_C1,1,1460454,ns
BM_tc_4r8s2o_T3_C1,1,1603519,ns
BM_tc_4r8s2o_T3_C1,1,1443395,ns
BM_tc_4r8s2o_T3_C1,1,1449506,ns
BM_tc_4r8s2o_T3_C1,1,1432969,ns
BM_tc_4r8s2o_T3_C1,1,1445968,ns
BM_tc_4r8s2o_T3_C1,1,1460955,ns
BM_tc_4r8s2o_T3_C1,1,1425446,ns
BM_tc_4r8s2o_T3_C1,1,1481312,ns
BM_tc_4r8s2o_T3_C1,1,1445298,ns
BM_tc_4r8s2o_T3_C2,1,374673,ns
BM_tc_4r8s2o_T3_C2,1,374695,ns
BM_tc_4r8s2o_T3_C2,1,369482,ns
BM_tc_4r8s2o_T3_C2,1,387042,ns
BM_tc_4r8s2o_T3_C2,1,382775,ns
BM_tc_4r8s2o_T3_C2,1,371338,ns
BM_tc_4r8s2o_T3_C2,1,374158,ns
BM_tc_4r8s2o_T3_C2,1,369580,ns
BM_tc_4r8s2o_T3_C2,1,369586,ns
BM_tc_4r8s2o_T3_C2,1,385914,ns
BM_tc_4r8s2o_T3_C3,1,15604,ns
BM_tc_4r8s2o_T3_C3,1,15703,ns
BM_tc_4r8s2o_T3_C3,1,15221,ns
BM_tc_4r8s2o_T3_C3,1,15281,ns
BM_tc_4r8s2o_T3_C3,1,15249,ns
BM_tc_4r8s2o_T3_C3,1,15364,ns
BM_tc_4r8s2o_T3_C3,1,15259,ns
BM_tc_4r8s2o_T3_C3,1,15283,ns
BM_tc_4r8s2o_T3_C3,1,15273,ns
BM_tc_4r8s2o_T3_C3,1,15298,ns
BM_tc_5r15s2o_T1_C1,1,58631154954,ns
BM_tc_5r15s2o_T1_C1,1,57407370900,ns
BM_tc_5r15s2o_T1_C1,1,59864027155,ns
BM_tc_5r15s2o_T1_C1,1,58515620973,ns
BM_tc_5r15s2o_T1_C1,1,58568607526,ns
BM_tc_5r15s2o_T1_C1,1,58586256496,ns
BM_tc_5r15s2o_T1_C1,1,59807283829,ns
BM_tc_5r15s2o_T1_C1,1,57343651569,ns
BM_tc_5r15s2o_T1_C1,1,60390873356,ns
BM_tc_5r15s2o_T1_C1,1,58023112331,ns
BM_tc_5r15s2o_T2_C1,1,49582447184,ns
BM_tc_5r15s2o_T2_C1,1,49555717318,ns
BM_tc_5r15s2o_T2_C1,1,49544673842,ns
BM_tc_5r15s2o_T2_C1,1,49552348090,ns
BM_tc_5r15s2o_T2_C1,1,49584322233,ns
BM_tc_5r15s2o_T2_C1,1,49553898526,ns
BM_tc_5r15s2o_T2_C1,1,49562761689,ns
BM_tc_5r15s2o_T2_C1,1,49568028960,ns
BM_tc_5r15s2o_T2_C1,1,49552739779,ns
BM_tc_5r15s2o_T2_C1,1,49564693423,ns
BM_tc_5r15s2o_T2_C2,1,2433423976,ns
BM_tc_5r15s2o_T2_C2,1,3089902028,ns
BM_tc_5r15s2o_T2_C2,1,3001833213,ns
BM_tc_5r15s2o_T2_C2,1,2431591288,ns
BM_tc_5r15s2o_T2_C2,1,2428794727,ns
BM_tc_5r15s2o_T2_C2,1,2437715076,ns
BM_tc_5r15s2o_T2_C2,1,2431371985,ns
BM_tc_5r15s2o_T2_C2,1,2785658434,ns
BM_tc_5r15s2o_T2_C2,1,3315524076,ns
BM_tc_5r15s2o_T2_C2,1,2423489319,ns
BM_tc_5r15s2o_T3_C1,1,12688339478,ns
BM_tc_5r15s2o_T3_C1,1,11454280566,ns
