name,iterations,real_time,time_unit
BM_tc_4r2s1o_T1_C1,1,7799,ns
BM_tc_4r2s1o_T1_C1,1,7758,ns
BM_tc_4r2s1o_T2_C1,1,3203,ns
BM_tc_4r2s1o_T2_C1,1,3153,ns
BM_tc_4r2s1o_T2_C1,1,3067,ns
BM_tc_4r2s1o_T2_C1,1,3065,ns
BM_tc_4r2s1o_T2_C1,1,3073,ns
BM_tc_4r2s1o_T2_C1,1,3067,ns
BM_tc_4r2s1o_T2_C1,1,3069,ns
BM_tc_4r2s1o_T2_C1,1,3073,ns
BM_tc_4r2s1o_T2_C1,1,3066,ns
BM_tc_4r2s1o_T2_C1,1,3054,ns
BM_tc_4r2s1o_T2_C2,1,632,ns
BM_tc_4r2s1o_T2_C2,1,579,ns
BM_tc_4r2s1o_T2_C2,1,512,ns
BM_tc_4r2s1o_T2_C2,1,518,ns
BM_tc_4r2s1o_T2_C2,1,578,ns
BM_tc_4r2s1o_T2_C2,1,541,ns
BM_tc_4r2s1o_T2_C2,1,543,ns
BM_tc_4r2s1o_T2_C2,1,546,ns
BM_tc_4r2s1o_T2_C2,1,529,ns
BM_tc_4r2s1o_T2_C2,1,524,ns
BM_tc_4r2s1o_T3_C1,1,1205,ns
BM_tc_4r2s1o_T3_C1,1,1101,ns
BM_tc_4r2s1o_T3_C1,1,1102,ns
BM_tc_4r2s1o_T3_C1,1,1061,ns
BM_tc_4r2s1o_T3_C1,1,1078,ns
BM_tc_4r2s1o_T3_C1,1,1094,ns
BM_tc_4r2s1o_T3_C1,1,1045,ns
BM_tc_4r2s1o_T3_C1,1,1106,ns
BM_tc_4r2s1o_T3_C1,1,1071,ns
BM_tc_4r2s1o_T3_C1,1,1087,ns
BM_tc_4r2s1o_T3_C2,1,913,ns
BM_tc_4r2s1o_T3_C2,1,901,ns
BM_tc_4r2s1o_T3_C2,1,591,ns
BM_tc_4r2s1o_T3_C2,1,535,ns
BM_tc_4r2s1o_T3_C2,1,805,ns
BM_tc_4r2s1o_T3_C2,1,788,ns
BM_tc_4r2s1o_T3_C2,1,608,ns
BM_tc_4r2s1o_T3_C2,1,531,ns
BM_tc_4r2s1o_T3_C2,1,629,ns
BM_tc_4r2s1o_T3_C2,1,748,ns
BM_tc_4r2s1o_T3_C3,1,119,ns
BM_tc_4r2s1o_T3_C3,1,62,ns
BM_tc_4r2s1o_T3_C3,1,65,ns
BM_tc_4r2s1o_T3_C3,1,66,ns
BM_tc_4r2s1o_T3_C3,1,57,ns
BM_tc_4r2s1o_T3_C3,1,56,ns
BM_tc_4r2s1o_T3_C3,1,57,ns
BM_tc_4r2s1o_T3_C3,1,70,ns
BM_tc_4r2s1o_T3_C3,1,78,ns
BM_tc_4r2s1o_T3_C3,1,72,ns
BM_tc_4r2s2o_T1_C1,1,4099,ns
BM_tc_4r2s2o_T1_C1,1,3626,ns
BM_tc_4r2s2o_T1_C1,1,3472,ns
BM_tc_4r2s2o_T1_C1,1,3814,ns
BM_tc_4r2s2o_T1_C1,1,3120,ns
BM_tc_4r2s2o_T1_C1,1,3919,ns
BM_tc_4r2s2o_T1_C1,1,3444,ns
BM_tc_4r2s2o_T1_C1,1,3559,ns
BM_tc_4r2s2o_T1_C1,1,3693,ns
BM_tc_4r2s2o_T1_C1,1,3161,ns
BM_tc_4r2s2o_T2_C1,1,1970,ns
BM_tc_4r2s2o_T2_C1,1,1666,ns
BM_tc_4r2s2o_T2_C1,1,1515,ns
BM_tc_4r2s2o_T2_C1,1,1516,ns
BM_tc_4r2s2o_T2_C1,1,1522,ns
BM_tc_4r2s2o_T2_C1,1,1533,ns
BM_tc_4r2s2o_T2_C1,1,1523,ns
BM_tc_4r2s2o_T2_C1,1,1522,ns
BM_tc_4r2s2o_T2_C1,1,1526,ns
BM_tc_4r2s2o_T2_C1,1,1523,ns
BM_tc_4r2s2o_T2_C2,1,401,ns
BM_tc_4r2s2o_T2_C2,1,309,ns
BM_tc_4r2s2o_T2_C2,1,226,ns
BM_tc_4r2s2o_T2_C2,1,224,ns
BM_tc_4r2s2o_T2_C2,1,223,ns
BM_tc_4r2s2o_T2_C2,1,225,ns
BM_tc_4r2s2o_T2_C2,1,225,ns
BM_tc_4r2s2o_T2_C2,1,238,ns
BM_tc_4r2s2o_T2_C2,1,224,ns
BM_tc_4r2s2o_T2_C2,1,262,ns
BM_tc_4r2s2o_T3_C1,1,656,ns
BM_tc_4r2s2o_T3_C1,1,536,ns
BM_tc_4r2s2o_T3_C1,1,524,ns
BM_tc_4r2s2o_T3_C1,1,493,ns
BM_tc_4r2s2o_T3_C1,1,499,ns
BM_tc_4r2s2o_T3_C1,1,500,ns
BM_tc_4r2s2o_T3_C1,1,575,ns
BM_tc_4r2s2o_T3_C1,1,493,ns
BM_tc_4r2s2o_T3_C1,1,511,ns
BM_tc_4r2s2o_T3_C1,1,519,ns
BM_tc_4r2s2o_T3_C2,1,661,ns
BM_tc_4r2s2o_T3_C2,1,389,ns
BM_tc_4r2s2o_T3_C2,1,340,ns
BM_tc_4r2s2o_T3_C2,1,325,ns
BM_tc_4r2s2o_T3_C2,1,450,ns
BM_tc_4r2s2o_T3_C2,1,472,ns
BM_tc_4r2s2o_T3_C2,1,451,ns
BM_tc_4r2s2o_T3_C2,1,296,ns
BM_tc_4r2s2o_T3_C2,1,299,ns
BM_tc_4r2s2o_T3_C2,1,319,ns
BM_tc_4r2s2o_T3_C3,1,83,ns
BM_tc_4r2s2o_T3_C3,1,51,ns
BM_tc_4r2s2o_T3_C3,1,73,ns
BM_tc_4r2s2o_T3_C3,1,73,ns
BM_tc_4r2s2o_T3_C3,1,73,ns
BM_tc_4r2s2o_T3_C3,1,67,ns
BM_tc_4r2s2o_T3_C3,1,56,ns
BM_tc_4r2s2o_T3_C3,1,57,ns
BM_tc_4r2s2o_T3_C3,1,57,ns
BM_tc_4r2s2o_T3_C3,1,68,ns
BM_tc_4r3s1o_T1_C1,1,96547,ns
BM_tc_4r3s1o_T1_C1,1,96382,ns
BM_tc_4r3s1o_T1_C1,1,96354,ns
BM_tc_4r3s1o_T1_C1,1,96337,ns
BM_tc_4r3s1o_T1_C1,1,96117,ns
BM_tc_4r3s1o_T1_C1,1,95921,ns
BM_tc_4r3s1o_T1_C1,1,95961,ns
BM_tc_4r3s1o_T1_C1,1,95921,ns
BM_tc_4r3s1o_T1_C1,1,101405,ns
BM_tc_4r3s1o_T1_C1,1,95256,ns
BM_tc_4r3s1o_T2_C1,1,47872,ns
BM_tc_4r3s1o_T2_C1,1,47900,ns
BM_tc_4r3s1o_T2_C1,1,47737,ns
BM_tc_4r3s1o_T2_C1,1,47722,ns
BM_tc_4r3s1o_T2_C1,1,47652,ns
BM_tc_4r3s1o_T2_C1,1,54101,ns
BM_tc_4r3s1o_T2_C1,1,47680,ns
BM_tc_4r3s1o_T2_C1,1,47700,ns
BM_tc_4r3s1o_T2_C1,1,47673,ns
BM_tc_4r3s1o_T2_C1,1,47715,ns
BM_tc_4r3s1o_T2_C2,1,4879,ns
BM_tc_4r3s1o_T2_C2,1,4836,ns
BM_tc_4r3s1o_T2_C2,1,4704,ns
BM_tc_4r3s1o_T2_C2,1,4704,ns
BM_tc_4r3s1o_T2_C2,1,4715,ns
BM_tc_4r3s1o_T2_C2,1,4705,ns
BM_tc_4r3s1o_T2_C2,1,4692,ns
BM_tc_4r3s1o_T2_C2,1,4734,ns
BM_tc_4r3s1o_T2_C2,1,4704,ns
BM_tc_4r3s1o_T2_C2,1,4725,ns
BM_tc_4r3s1o_T3_C1,1,12552,ns
BM_tc_4r3s1o_T3_C1,1,12318,ns
BM_tc_4r3s1o_T3_C1,1,21185,ns
BM_tc_4r3s1o_T3_C1,1,12455,ns
BM_tc_4r3s1o_T3_C1,1,12353,ns
BM_tc_4r3s1o_T3_C1,1,12349,ns
BM_tc_4r3s1o_T3_C1,1,12304,ns
BM_tc_4r3s1o_T3_C1,1,12349,ns
BM_tc_4r3s1o_T3_C1,1,12356,ns
BM_tc_4r3s1o_T3_C1,1,12264,ns
BM_tc_4r3s1o_T3_C2,1,7137,ns
BM_tc_4r3s1o_T3_C2,1,6839,ns
BM_tc_4r3s1o_T3_C2,1,6716,ns
BM_tc_4r3s1o_T3_C2,1,6790,ns
BM_tc_4r3s1o_T3_C2,1,6935,ns
BM_tc_4r3s1o_T3_C2,1,7062,ns
BM_tc_4r3s1o_T3_C2,1,7273,ns
BM_tc_4r3s1o_T3_C2,1,7118,ns
BM_tc_4r3s1o_T3_C2,1,7064,ns
BM_tc_4r3s1o_T3_C2,1,7101,ns
BM_tc_4r3s1o_T3_C3,1,22837,ns
BM_tc_4r3s1o_T3_C3,1,22784,ns
BM_tc_4r3s1o_T3_C3,1,22607,ns
BM_tc_4r3s1o_T3_C3,1,22974,ns
BM_tc_4r3s1o_T3_C3,1,22632,ns
BM_tc_4r3s1o_T3_C3,1,22774,ns
BM_tc_4r3s1o_T3_C3,1,22887,ns
BM_tc_4r3s1o_T3_C3,1,22682,ns
BM_tc_4r3s1o_T3_C3,1,22707,ns
BM_tc_4r3s1o_T3_C3,1,22946,ns
BM_tc_4r3s2o_T1_C1,1,25280,ns
BM_tc_4r3s2o_T1_C1,1,24898,ns
BM_tc_4r3s2o_T1_C1,1,25208,ns
BM_tc_4r3s2o_T1_C1,1,24710,ns
BM_tc_4r3s2o_T1_C1,1,25262,ns
BM_tc_4r3s2o_T1_C1,1,25072,ns
BM_tc_4r3s2o_T1_C1,1,24886,ns
BM_tc_4r3s2o_T1_C1,1,25093,ns
BM_tc_4r3s2o_T1_C1,1,24749,ns
BM_tc_4r3s2o_T1_C1,1,24905,ns
BM_tc_4r3s2o_T2_C1,1,15386,ns
BM_tc_4r3s2o_T2_C1,1,15318,ns
BM_tc_4r3s2o_T2_C1,1,15227,ns
BM_tc_4r3s2o_T2_C1,1,15208,ns
BM_tc_4r3s2o_T2_C1,1,15214,ns
BM_tc_4r3s2o_T2_C1,1,15207,ns
BM_tc_4r3s2o_T2_C1,1,15200,ns
BM_tc_4r3s2o_T2_C1,1,15201,ns
BM_tc_4r3s2o_T2_C1,1,15230,ns
BM_tc_4r3s2o_T2_C1,1,15205,ns
BM_tc_4r3s2o_T2_C2,1,1666,ns
BM_tc_4r3s2o_T2_C2,1,1658,ns
BM_tc_4r3s2o_T2_C2,1,1589,ns
BM_tc_4r3s2o_T2_C2,1,1552,ns
BM_tc_4r3s2o_T2_C2,1,1546,ns
BM_tc_4r3s2o_T2_C2,1,1570,ns
BM_tc_4r3s2o_T2_C2,1,1540,ns
BM_tc_4r3s2o_T2_C2,1,1546,ns
BM_tc_4r3s2o_T2_C2,1,1541,ns
BM_tc_4r3s2o_T2_C2,1,1544,ns
BM_tc_4r3s2o_T3_C1,1,4324,ns
BM_tc_4r3s2o_T3_C1,1,4283,ns
BM_tc_4r3s2o_T3_C1,1,4388,ns
BM_tc_4r3s2o_T3_C1,1,4164,ns
BM_tc_4r3s2o_T3_C1,1,4217,ns
BM_tc_4r3s2o_T3_C1,1,4367,ns
BM_tc_4r3s2o_T3_C1,1,4351,ns
BM_tc_4r3s2o_T3_C1,1,4246,ns
BM_tc_4r3s2o_T3_C1,1,4168,ns
BM_tc_4r3s2o_T3_C1,1,4359,ns
BM_tc_4r3s2o_T3_C2,1,2330,ns
BM_tc_4r3s2o_T3_C2,1,2902,ns
BM_tc_4r3s2o_T3_C2,1,1991,ns
BM_tc_4r3s2o_T3_C2,1,2877,ns
BM_tc_4r3s2o_T3_C2,1,1945,ns
BM_tc_4r3s2o_T3_C2,1,2928,ns
BM_tc_4r3s2o_T3_C2,1,2103,ns
BM_tc_4r3s2o_T3_C2,1,2635,ns
BM_tc_4r3s2o_T3_C2,1,2465,ns
BM_tc_4r3s2o_T3_C2,1,2421,ns
BM_tc_4r3s2o_T3_C3,1,1678,ns
BM_tc_4r3s2o_T3_C3,1,1503,ns
BM_tc_4r3s2o_T3_C3,1,1275,ns
BM_tc_4r3s2o_T3_C3,1,1434,ns
BM_tc_4r3s2o_T3_C3,1,1469,ns
BM_tc_4r3s2o_T3_C3,1,1262,ns
BM_tc_4r3s2o_T3_C3,1,1333,ns
BM_tc_4r3s2o_T3_C3,1,1409,ns
BM_tc_4r3s2o_T3_C3,1,1351,ns
BM_tc_4r3s2o_T3_C3,1,1258,ns
BM_tc_4r4s1o_T1_C1,1,563580,ns
BM_tc_4r4s1o_T1_C1,1,449595,ns
BM_tc_4r4s1o_T1_C1,1,453270,ns
BM_tc_4r4s1o_T1_C1,1,444666,ns
BM_tc_4r4s1o_T1_C1,1,521128,ns
BM_tc_4r4s1o_T1_C1,1,452868,ns
BM_tc_4r4s1o_T1_C1,1,448574,ns
BM_tc_4r4s1o_T1_C1,1,447341,ns
BM_tc_4r4s1o_T1_C1,1,466744,ns
BM_tc_4r4s1o_T1_C1,1,443388,ns
BM_tc_4r4s1o_T2_C1,1,341131,ns
BM_tc_4r4s1o_T2_C1,1,346865,ns
BM_tc_4r4s1o_T2_C1,1,340615,ns
BM_tc_4r4s1o_T2_C1,1,364340,ns
BM_tc_4r4s1o_T2_C1,1,349737,ns
BM_tc_4r4s1o_T2_C1,1,349382,ns
BM_tc_4r4s1o_T2_C1,1,357504,ns
BM_tc_4r4s1o_T2_C1,1,349358,ns
BM_tc_4r4s1o_T2_C1,1,349493,ns
BM_tc_4r4s1o_T2_C1,1,354784,ns
BM_tc_4r4s1o_T2_C2,1,42436,ns
BM_tc_4r4s1o_T2_C2,1,42405,ns
BM_tc_4r4s1o_T2_C2,1,43166,ns
BM_tc_4r4s1o_T2_C2,1,42826,ns
BM_tc_4r4s1o_T2_C2,1,41844,ns
BM_tc_4r4s1o_T2_C2,1,42368,ns
BM_tc_4r4s1o_T2_C2,1,43094,ns
BM_tc_4r4s1o_T2_C2,1,41948,ns
BM_tc_4r4s1o_T2_C2,1,42414,ns
BM_tc_4r4s1o_T2_C2,1,43226,ns
BM_tc_4r4s1o_T3_C1,1,77914,ns
BM_tc_4r4s1o_T3_C1,1,77928,ns
BM_tc_4r4s1o_T3_C1,1,77669,ns
BM_tc_4r4s1o_T3_C1,1,77674,ns
BM_tc_4r4s1o_T3_C1,1,77790,ns
BM_tc_4r4s1o_T3_C1,1,77731,ns
BM_tc_4r4s1o_T3_C1,1,84916,ns
BM_tc_4r4s1o_T3_C1,1,77760,ns
BM_tc_4r4s1o_T3_C1,1,77688,ns
BM_tc_4r4s1o_T3_C1,1,77661,ns
BM_tc_4r4s1o_T3_C2,1,44437,ns
BM_tc_4r4s1o_T3_C2,1,27289,ns
BM_tc_4r4s1o_T3_C2,1,27340,ns
BM_tc_4r4s1o_T3_C2,1,27032,ns
BM_tc_4r4s1o_T3_C2,1,27037,ns
BM_tc_4r4s1o_T3_C2,1,27034,ns
BM_tc_4r4s1o_T3_C2,1,27009,ns
BM_tc_4r4s1o_T3_C2,1,27006,ns
BM_tc_4r4s1o_T3_C2,1,27016,ns
BM_tc_4r4s1o_T3_C2,1,27010,ns
BM_tc_4r4s1o_T3_C3,1,1006,ns
BM_tc_4r4s1o_T3_C3,1,946,ns
BM_tc_4r4s1o_T3_C3,1,935,ns
BM_tc_4r4s1o_T3_C3,1,922,ns
BM_tc_4r4s1o_T3_C3,1,930,ns
BM_tc_4r4s1o_T3_C3,1,930,ns
BM_tc_4r4s1o_T3_C3,1,935,ns
BM_tc_4r4s1o_T3_C3,1,933,ns
BM_tc_4r4s1o_T3_C3,1,913,ns
BM_tc_4r4s1o_T3_C3,1,933,ns
BM_tc_4r4s2o_T1_C1,1,124543,ns
BM_tc_4r4s2o_T1_C1,1,124544,ns
BM_tc_4r4s2o_T1_C1,1,124200,ns
BM_tc_4r4s2o_T1_C1,1,153563,ns
BM_tc_4r4s2o_T1_C1,1,124747,ns
BM_tc_4r4s2o_T1_C1,1,124053,ns
BM_tc_4r4s2o_T1_C1,1,124388,ns
BM_tc_4r4s2o_T1_C1,1,124307,ns
BM_tc_4r4s2o_T1_C1,1,124016,ns
BM_tc_4r4s2o_T1_C1,1,124583,ns
BM_tc_4r4s2o_T2_C1,1,87559,ns
BM_tc_4r4s2o_T2_C1,1,88031,ns
BM_tc_4r4s2o_T2_C1,1,87339,ns
BM_tc_4r4s2o_T2_C1,1,87384,ns
BM_tc_4r4s2o_T2_C1,1,87289,ns
BM_tc_4r4s2o_T2_C1,1,87274,ns
BM_tc_4r4s2o_T2_C1,1,87375,ns
BM_tc_4r4s2o_T2_C1,1,87453,ns
BM_tc_4r4s2o_T2_C1,1,87441,ns
BM_tc_4r4s2o_T2_C1,1,87335,ns
BM_tc_4r4s2o_T2_C2,1,7265,ns
BM_tc_4r4s2o_T2_C2,1,7183,ns
BM_tc_4r4s2o_T2_C2,1,7178,ns
BM_tc_4r4s2o_T2_C2,1,7172,ns
BM_tc_4r4s2o_T2_C2,1,7105,ns
BM_tc_4r4s2o_T2_C2,1,7138,ns
BM_tc_4r4s2o_T2_C2,1,7143,ns
BM_tc_4r4s2o_T2_C2,1,7162,ns
BM_tc_4r4s2o_T2_C2,1,7162,ns
BM_tc_4r4s2o_T2_C2,1,7142,ns
BM_tc_4r4s2o_T3_C1,1,19705,ns
BM_tc_4r4s2o_T3_C1,1,19631,ns
BM_tc_4r4s2o_T3_C1,1,19518,ns
BM_tc_4r4s2o_T3_C1,1,19667,ns
BM_tc_4r4s2o_T3_C1,1,19687,ns
BM_tc_4r4s2o_T3_C1,1,19472,ns
BM_tc_4r4s2o_T3_C1,1,19721,ns
BM_tc_4r4s2o_T3_C1,1,19426,ns
BM_tc_4r4s2o_T3_C1,1,19463,ns
BM_tc_4r4s2o_T3_C1,1,26345,ns
BM_tc_4r4s2o_T3_C2,1,7043,ns
BM_tc_4r4s2o_T3_C2,1,7082,ns
BM_tc_4r4s2o_T3_C2,1,7012,ns
BM_tc_4r4s2o_T3_C2,1,6928,ns
BM_tc_4r4s2o_T3_C2,1,6916,ns
BM_tc_4r4s2o_T3_C2,1,6934,ns
BM_tc_4r4s2o_T3_C2,1,7003,ns
BM_tc_4r4s2o_T3_C2,1,6995,ns
BM_tc_4r4s2o_T3_C2,1,6965,ns
BM_tc_4r4s2o_T3_C2,1,6944,ns
BM_tc_4r4s2o_T3_C3,1,858,ns
BM_tc_4r4s2o_T3_C3,1,696,ns
BM_tc_4r4s2o_T3_C3,1,621,ns
BM_tc_4r4s2o_T3_C3,1,669,ns
BM_tc_4r4s2o_T3_C3,1,657,ns
BM_tc_4r4s2o_T3_C3,1,667,ns
BM_tc_4r4s2o_T3_C3,1,615,ns
BM_tc_4r4s2o_T3_C3,1,623,ns
BM_tc_4r4s2o_T3_C3,1,664,ns
BM_tc_4r4s2o_T3_C3,1,655,ns
BM_tc_4r7s1o_T1_C1,1,20790142,ns
BM_tc_4r7s1o_T1_C1,1,21418905,ns
BM_tc_4r7s1o_T1_C1,1,20592911,ns
BM_tc_4r7s1o_T1_C1,1,20547660,ns
BM_tc_4r7s1o_T1_C1,1,20538916,ns
BM_tc_4r7s1o_T1_C1,1,20542230,ns
BM_tc_4r7s1o_T1_C1,1,20558497,ns
BM_tc_4r7s1o_T1_C1,1,20538751,ns
BM_tc_4r7s1o_T1_C1,1,20534840,ns
BM_tc_4r7s1o_T1_C1,1,20539483,ns
BM_tc_4r7s1o_T2_C1,1,16495664,ns
BM_tc_4r7s1o_T2_C1,1,16496411,ns
BM_tc_4r7s1o_T2_C1,1,16496359,ns
BM_tc_4r7s1o_T2_C1,1,16493516,ns
BM_tc_4r7s1o_T2_C1,1,16530451,ns
BM_tc_4r7s1o_T2_C1,1,16510218,ns
BM_tc_4r7s1o_T2_C1,1,16558432,ns
BM_tc_4r7s1o_T2_C1,1,16574028,ns
BM_tc_4r7s1o_T2_C1,1,16816195,ns
BM_tc_4r7s1o_T2_C1,1,16622076,ns
BM_tc_4r7s1o_T2_C2,1,1730372,ns
BM_tc_4r7s1o_T2_C2,1,1874080,ns
BM_tc_4r7s1o_T2_C2,1,2114182,ns
BM_tc_4r7s1o_T2_C2,1,2074335,ns
BM_tc_4r7s1o_T2_C2,1,2077930,ns
BM_tc_4r7s1o_T2_C2,1,2073543,ns
BM_tc_4r7s1o_T2_C2,1,2038165,ns
BM_tc_4r7s1o_T2_C2,1,2074271,ns
BM_tc_4r7s1o_T2_C2,1,2076746,ns
BM_tc_4r7s1o_T2_C2,1,2078887,ns
BM_tc_4r7s1o_T3_C1,1,5554484,ns
BM_tc_4r7s1o_T3_C1,1,5514655,ns
BM_tc_4r7s1o_T3_C1,1,5560122,ns
BM_tc_4r7s1o_T3_C1,1,5566398,ns
BM_tc_4r7s1o_T3_C1,1,5595719,ns
BM_tc_4r7s1o_T3_C1,1,5451023,ns
BM_tc_4r7s1o_T3_C1,1,5485547,ns
BM_tc_4r7s1o_T3_C1,1,5485733,ns
BM_tc_4r7s1o_T3_C1,1,5521211,ns
BM_tc_4r7s1o_T3_C1,1,5480375,ns
BM_tc_4r7s1o_T3_C2,1,2420326,ns
BM_tc_4r7s1o_T3_C2,1,2417112,ns
BM_tc_4r7s1o_T3_C2,1,2355071,ns
BM_tc_4r7s1o_T3_C2,1,2338315,ns
BM_tc_4r7s1o_T3_C2,1,2336112,ns
BM_tc_4r7s1o_T3_C2,1,2199811,ns
BM_tc_4r7s1o_T3_C2,1,2209066,ns
BM_tc_4r7s1o_T3_C2,1,2200902,ns
BM_tc_4r7s1o_T3_C2,1,2211979,ns
BM_tc_4r7s1o_T3_C2,1,2255664,ns
BM_tc_4r7s1o_T3_C3,1,152150,ns
BM_tc_4r7s1o_T3_C3,1,158618,ns
BM_tc_4r7s1o_T3_C3,1,151327,ns
BM_tc_4r7s1o_T3_C3,1,150120,ns
BM_tc_4r7s1o_T3_C3,1,155825,ns
BM_tc_4r7s1o_T3_C3,1,151541,ns
BM_tc_4r7s1o_T3_C3,1,155720,ns
BM_tc_4r7s1o_T3_C3,1,159054,ns
BM_tc_4r7s1o_T3_C3,1,155655,ns
BM_tc_4r7s1o_T3_C3,1,172263,ns
BM_tc_4r8s1o_T1_C1,1,75076983,ns
BM_tc_4r8s1o_T1_C1,1,74953779,ns
BM_tc_4r8s1o_T1_C1,1,74682314,ns
BM_tc_4r8s1o_T1_C1,1,74551473,ns
BM_tc_4r8s1o_T1_C1,1,75003276,ns
BM_tc_4r8s1o_T1_C1,1,75168697,ns
BM_tc_4r8s1o_T1_C1,1,58813709,ns
BM_tc_4r8s1o_T1_C1,1,51776658,ns
BM_tc_4r8s1o_T1_C1,1,51635936,ns
BM_tc_4r8s1o_T1_C1,1,51634121,ns
BM_tc_4r8s1o_T2_C1,1,41695834,ns
BM_tc_4r8s1o_T2_C1,1,41665705,ns
BM_tc_4r8s1o_T2_C1,1,41719164,ns
BM_tc_4r8s1o_T2_C1,1,41688537,ns
BM_tc_4r8s1o_T2_C1,1,41661130,ns
BM_tc_4r8s1o_T2_C1,1,41707089,ns
BM_tc_4r8s1o_T2_C1,1,41661724,ns
BM_tc_4r8s1o_T2_C1,1,41707764,ns
BM_tc_4r8s1o_T2_C1,1,41843550,ns
BM_tc_4r8s1o_T2_C1,1,41690353,ns
BM_tc_4r8s1o_T2_C2,1,2686252,ns
BM_tc_4r8s1o_T2_C2,1,3817219,ns
BM_tc_4r8s1o_T2_C2,1,2625153,ns
BM_tc_4r8s1o_T2_C2,1,2606152,ns
BM_tc_4r8s1o_T2_C2,1,2609749,ns
BM_tc_4r8s1o_T2_C2,1,2609094,ns
BM_tc_4r8s1o_T2_C2,1,2604775,ns
BM_tc_4r8s1o_T2_C2,1,2608745,ns
BM_tc_4r8s1o_T2_C2,1,2629384,ns
BM_tc_4r8s1o_T2_C2,1,2609419,ns
BM_tc_4r8s1o_T3_C1,1,7890636,ns
BM_tc_4r8s1o_T3_C1,1,7910770,ns
BM_tc_4r8s1o_T3_C1,1,7886830,ns
BM_tc_4r8s1o_T3_C1,1,7887961,ns
BM_tc_4r8s1o_T3_C1,1,7886163,ns
BM_tc_4r8s1o_T3_C1,1,7888494,ns
BM_tc_4r8s1o_T3_C1,1,7887720,ns
BM_tc_4r8s1o_T3_C1,1,7882181,ns
BM_tc_4r8s1o_T3_C1,1,7883441,ns
BM_tc_4r8s1o_T3_C1,1,7883730,ns
BM_tc_4r8s1o_T3_C2,1,2615975,ns
BM_tc_4r8s1o_T3_C2,1,3421074,ns
BM_tc_4r8s1o_T3_C2,1,2544162,ns
BM_tc_4r8s1o_T3_C2,1,2582387,ns
BM_tc_4r8s1o_T3_C2,1,2624676,ns
BM_tc_4r8s1o_T3_C2,1,2595945,ns
BM_tc_4r8s1o_T3_C2,1,2819030,ns
BM_tc_4r8s1o_T3_C2,1,3722455,ns
BM_tc_4r8s1o_T3_C2,1,2541560,ns
BM_tc_4r8s1o_T3_C2,1,2543802,ns
BM_tc_4r8s1o_T3_C3,1,102731,ns
BM_tc_4r8s1o_T3_C3,1,109569,ns
BM_tc_4r8s1o_T3_C3,1,102635,ns
BM_tc_4r8s1o_T3_C3,1,102715,ns
BM_tc_4r8s1o_T3_C3,1,102538,ns
BM_tc_4r8s1o_T3_C3,1,102705,ns
BM_tc_4r8s1o_T3_C3,1,102718,ns
BM_tc_4r8s1o_T3_C3,1,108243,ns
BM_tc_4r8s1o_T3_C3,1,102638,ns
BM_tc_4r8s1o_T3_C3,1,102533,ns
BM_tc_4r8s2o_T1_C1,1,7279778,ns
BM_tc_4r8s2o_T1_C1,1,6253837,ns
BM_tc_4r8s2o_T1_C1,1,7225016,ns
BM_tc_4r8s2o_T1_C1,1,6571955,ns
BM_tc_4r8s2o_T1_C1,1,6166063,ns
BM_tc_4r8s2o_T1_C1,1,6166142,ns
BM_tc_4r8s2o_T1_C1,1,6189842,ns
BM_tc_4r8s2o_T1_C1,1,6163906,ns
BM_tc_4r8s2o_T1_C1,1,6158446,ns
BM_tc_4r8s2o_T1_C1,1,6164798,ns
BM_tc_4r8s2o_T2_C1,1,5550431,ns
BM_tc_4r8s2o_T2_C1,1,5557609,ns
BM_tc_4r8s2o_T2_C1,1,5329950,ns
BM_tc_4r8s2o_T2_C1,1,5255121,ns
BM_tc_4r8s2o_T2_C1,1,5250880,ns
BM_tc_4r8s2o_T2_C1,1,5278478,ns
BM_tc_4r8s2o_T2_C1,1,5251907,ns
BM_tc_4r8s2o_T2_C1,1,5254051,ns
BM_tc_4r8s2o_T2_C1,1,5253968,ns
BM_tc_4r8s2o_T2_C1,1,5252265,ns
BM_tc_4r8s2o_T2_C2,1,385260,ns
BM_tc_4r8s2o_T2_C2,1,377689,ns
BM_tc_4r8s2o_T2_C2,1,397738,ns
BM_tc_4r8s2o_T2_C2,1,379817,ns
BM_tc_4r8s2o_T2_C2,1,373917,ns
BM_tc_4r8s2o_T2_C2,1,378376,ns
BM_tc_4r8s2o_T2_C2,1,389690,ns
BM_tc_4r8s2o_T2_C2,1,385511,ns
BM_tc_4r8s2o_T2_C2,1,378833,ns
BM_tc_4r8s2o_T2_C2,1,373734,ns
BM_tc_4r8s2o_T3_C1,1,2378271,ns
BM_tc_4r8s2o_T3_C1,1,2163422,ns
BM_tc_4r8s2o_T3_C1,1,2165263,ns
BM_tc_4r8s2o_T3_C1,1,2158885,ns
BM_tc_4r8s2o_T3_C1,1,2179797,ns
BM_tc_4r8s2o_T3_C1,1,1842333,ns
BM_tc_4r8s2o_T3_C1,1,1470269,ns
BM_tc_4r8s2o_T3_C1,1,1430704,ns
BM_tc_4r8s2o_T3_C1,1,1485102,ns
BM_tc_4r8s2o_T3_C1,1,1425353,ns
BM_tc_4r8s2o_T3_C2,1,592090,ns
BM_tc_4r8s2o_T3_C2,1,567041,ns
BM_tc_4r8s2o_T3_C2,1,575651,ns
BM_tc_4r8s2o_T3_C2,1,568760,ns
